,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,target,date
210,25804820.0,139.85,141.6,139.76,39461130.0,142.11,142.8,139.73,21258100.0,140.4,141.5,140.23,141.26,03/23/17
211,33944110.0,175.88,177.5,174.44,66454720.0,175.23,177.75,173.8,52228910.0,166.41,169.2,165.27,178.25,05/04/18
212,18131970.0,116.52,117.8,116.49,14244050.0,115.59,116.52,115.59,26043820.0,116.35,116.51,115.64,117.52,12/28/16
213,21131040.0,144.29,144.52,143.45,27649500.0,144.22,145.46,143.81,19865300.0,143.25,144.89,143.17,143.73,04/07/17
214,19046600.0,186.07,188.46,186.0,23639070.0,186.78,187.07,185.1,20393070.0,189.01,189.53,187.86,188.0,05/17/18
215,21983410.0,153.89,154.28,152.7,25402270.0,153.8,154.72,153.54,35907770.0,151.78,153.92,151.69,153.21,09/29/17
216,21215870.0,154.18,155.44,154.05,20088940.0,153.63,153.86,152.46,16216800.0,154.01,155.09,153.91,154.97,10/06/17
217,16367780.0,156.73,157.28,156.41,16380570.0,156.35,157.37,155.73,16861450.0,155.97,156.98,155.75,157.9,10/16/17
218,21017560.0,155.02,155.98,154.48,26591850.0,153.9,155.81,153.78,25277680.0,154.34,154.45,153.46,155.25,06/08/17
219,18966120.0,256.77,257.49,255.37,19974430.0,257.05,258.19,256.32,25817950.0,257.33,257.85,255.38,258.74,11/07/19
220,27468700.0,187.22,188.23,186.14,18503410.0,187.72,188.0,186.78,22409110.0,187.6,188.75,186.87,187.99,06/01/18
221,21080580.0,144.11,145.95,143.37,18527000.0,142.9,144.75,142.9,24110330.0,143.02,143.5,142.41,144.73,07/11/17
222,48846060.0,158.47,160.97,158.0,23637310.0,158.99,159.4,158.09,44866280.0,159.87,159.96,157.91,160.11,09/18/17
223,26147280.0,155.79,156.33,153.66,33508960.0,155.48,158.13,154.32,25418110.0,154.11,154.48,151.74,156.25,01/29/19
224,45179400.0,116.37,117.42,115.21,59029400.0,116.9,118.07,116.06,33829290.0,120.96,121.81,120.05,116.26,11/12/15
225,26378910.0,113.65,114.23,113.2,36792100.0,113.87,115.21,113.45,31396130.0,115.39,115.86,114.1,113.46,11/01/16
226,21564750.0,212.99,213.65,211.6,26919530.0,210.88,213.35,210.32,24431920.0,210.62,212.73,210.03,213.19,08/22/19
227,34949690.0,170.97,172.48,168.2,26750260.0,172.58,174.23,172.08,34581850.0,164.88,172.01,164.77,169.88,04/09/18
228,29373050.0,97.82,98.41,97.03,31890740.0,97.32,98.48,96.75,37708360.0,98.69,99.12,97.1,96.45,06/16/16
229,22989980.0,133.08,133.82,132.75,20046250.0,132.46,132.94,132.05,28321440.0,131.65,132.45,131.12,133.47,02/14/17
230,23606240.0,108.57,108.75,107.68,21236850.0,108.59,109.32,108.53,25784420.0,108.86,109.1,107.85,107.39,08/25/16
231,20450750.0,315.77,319.23,315.35,25672210.0,318.66,320.89,315.87,27876220.0,316.68,319.52,316.2,323.5,05/26/20
232,26551000.0,196.05,200.29,195.21,14669140.0,192.9,194.96,192.17,18761470.0,191.55,193.59,190.3,199.68,06/19/19
233,30576980.0,106.64,108.09,106.06,32340620.0,107.88,108.0,106.23,60784920.0,108.89,108.95,106.94,106.93,04/21/16
234,38885510.0,179.1,180.48,178.16,37353670.0,176.35,179.39,176.21,33772050.0,173.67,175.65,173.54,179.26,02/28/18
235,34121240.0,226.23,227.35,221.3,33290830.0,228.99,229.67,225.1,27363960.0,228.41,229.18,226.63,221.85,09/07/18
236,79868850.0,303.67,304.0,285.8,85349340.0,282.28,301.44,277.72,106721200.0,257.26,278.41,256.37,296.44,03/04/20
237,14198660.0,143.92,144.16,143.31,19998050.0,144.47,144.6,143.38,18325720.0,143.91,144.9,143.87,144.09,04/28/17
238,25058280.0,101.91,102.91,101.78,27368840.0,102.24,102.28,101.5,33490630.0,101.41,102.24,100.15,103.96,03/15/16
239,27316740.0,203.17,204.49,200.65,31110640.0,198.68,199.5,197.05,20899720.0,200.29,201.57,199.57,201.41,07/02/19
240,42090320.0,125.32,125.74,123.9,50832950.0,126.2,127.09,125.06,115288400.0,121.99,125.5,121.99,123.09,07/27/15
241,22811140.0,219.75,222.82,219.7,27581270.0,216.82,221.26,216.63,95584080.0,220.78,221.36,217.29,221.0,09/26/18
242,46725710.0,191.63,197.18,191.45,50991030.0,199.0,199.85,193.79,34317760.0,205.55,206.01,202.25,193.9,11/14/18
243,96820670.0,117.81,118.18,113.33,54851010.0,116.53,119.99,116.53,38610120.0,114.58,116.25,114.5,112.53,08/12/15
244,25829880.0,196.42,200.23,196.34,18473070.0,196.45,197.1,195.93,19090050.0,194.79,196.37,193.14,200.32,04/09/19
245,18680930.0,192.45,193.66,192.05,15955820.0,190.68,191.96,189.56,20670830.0,191.78,192.43,190.17,193.06,07/25/18
246,31642900.0,143.32,144.48,142.21,31454590.0,147.5,147.5,143.84,34089190.0,147.16,147.45,145.15,143.78,06/16/17
247,26591850.0,153.9,155.81,153.78,25277680.0,154.34,154.45,153.46,27715140.0,153.58,155.45,152.89,155.02,06/07/17
248,48702200.0,110.63,111.74,109.77,52033100.0,109.88,111.37,109.07,57774940.0,108.01,111.01,107.55,111.74,10/07/15
249,24205100.0,351.41,353.45,349.22,28601630.0,355.15,355.4,351.09,41357180.0,351.46,353.2,344.72,354.64,06/19/20
250,16935220.0,201.41,203.13,201.36,27316740.0,203.17,204.49,200.65,31110640.0,198.68,199.5,197.05,203.28,07/03/19
251,39763300.0,220.0,220.79,217.02,32226670.0,224.8,226.42,222.86,44289650.0,218.07,223.71,217.73,217.73,09/16/19
252,27052000.0,177.3,177.78,176.6,31306390.0,178.61,179.58,177.41,31087330.0,179.37,180.1,178.25,177.3,01/23/18
253,31686450.0,174.94,175.85,174.27,23273160.0,177.91,178.25,176.13,27825140.0,175.21,177.74,174.52,175.48,03/08/18
254,45547590.0,108.65,110.42,108.6,31154910.0,104.89,107.79,104.88,19354440.0,106.0,106.19,105.06,109.72,03/31/16
255,71322520.0,277.14,286.44,269.37,71686210.0,263.75,278.09,263.0,56544250.0,282.0,290.82,281.23,277.39,03/11/20
256,50674280.0,153.6,154.57,149.71,19994270.0,155.94,156.06,154.72,25912270.0,156.01,156.65,155.05,151.27,05/18/17
257,47507230.0,107.28,107.37,105.57,96197190.0,108.91,109.52,105.81,44654830.0,112.02,112.25,108.98,107.4,12/22/15
258,21229890.0,139.37,139.77,138.6,21555370.0,138.78,139.83,138.59,26170690.0,140.0,140.28,138.76,139.06,03/07/17
259,31454590.0,147.5,147.5,143.84,34089190.0,147.16,147.45,145.15,72187710.0,145.74,146.09,142.51,143.32,06/15/17
260,23191150.0,119.55,120.1,119.5,21982000.0,120.0,120.81,119.77,29922650.0,120.45,120.45,119.73,120.42,01/25/17
261,37169230.0,148.15,151.55,146.59,95497900.0,156.86,158.16,149.63,64398230.0,160.4,162.11,155.3,148.3,12/26/18
262,28949760.0,97.2,98.02,96.58,27526040.0,96.05,96.76,95.25,36192150.0,93.98,96.38,93.32,96.86,02/29/16
263,39636190.0,159.9,160.0,154.63,26060430.0,159.26,161.27,159.11,36127490.0,158.6,161.83,158.27,156.6,08/11/17
264,43496400.0,304.3,313.49,302.22,49897100.0,320.93,322.68,308.29,31685810.0,320.54,324.09,318.75,315.31,02/04/20
265,42287640.0,195.34,197.69,190.78,50943120.0,190.02,196.33,189.81,31003380.0,186.23,189.49,184.73,191.51,03/25/19
266,29271890.0,281.8,284.54,279.95,31627180.0,277.2,283.01,277.0,31203580.0,275.87,281.75,274.87,285.08,04/28/20
267,27697970.0,104.19,104.55,103.68,38771840.0,102.83,104.45,102.82,92143920.0,104.27,104.35,102.75,104.41,08/01/16
268,21754600.0,135.91,136.66,135.28,20762360.0,137.38,137.48,136.3,20769030.0,136.43,137.12,136.11,137.14,02/27/17
269,40323020.0,94.19,94.5,93.01,49979700.0,93.79,94.72,92.59,42288790.0,95.92,96.35,94.1,95.02,02/16/16
270,35578640.0,135.52,136.27,134.62,33054500.0,133.47,135.09,133.25,22989980.0,133.08,133.82,132.75,135.67,02/16/17
271,41156140.0,171.51,174.77,170.88,44662320.0,174.24,174.95,170.26,23623970.0,174.94,176.6,172.1,176.73,11/28/18
272,25432390.0,315.03,318.52,313.01,33843130.0,313.17,316.5,310.32,41587090.0,300.35,307.9,300.21,316.68,05/20/20
273,46315620.0,96.52,96.92,93.69,46418230.0,95.86,97.33,95.19,45870130.0,95.0,96.84,94.08,93.13,02/08/16
274,83825220.0,112.23,113.24,110.02,96531890.0,107.09,109.89,105.05,102731700.0,111.11,111.11,103.5,112.17,08/28/15
275,26190620.0,191.64,193.42,191.35,23377690.0,187.99,190.26,187.75,27468700.0,187.22,188.23,186.14,193.07,06/05/18
276,32081110.0,277.0,280.79,276.98,33432810.0,271.46,275.3,270.93,34437040.0,267.78,272.56,267.32,279.57,12/17/19
277,71686210.0,263.75,278.09,263.0,56544250.0,282.0,290.82,281.23,46893220.0,295.52,299.55,291.41,277.14,03/10/20
278,17048800.0,138.85,139.43,138.82,19578920.0,139.25,139.36,138.64,22117750.0,138.74,138.79,137.05,139.3,03/14/17
279,20912890.0,191.9,192.2,189.07,23975350.0,194.99,195.19,190.1,19005150.0,194.61,195.96,193.61,190.3,07/31/18
280,36486560.0,308.1,317.05,307.24,33511990.0,305.64,310.35,304.29,28803760.0,303.22,305.17,301.97,317.83,05/12/20
281,28157630.0,160.11,160.5,158.0,48846060.0,158.47,160.97,158.0,23637310.0,158.99,159.4,158.09,159.51,09/19/17
282,14244050.0,115.59,116.52,115.59,26043820.0,116.35,116.51,115.64,23724430.0,116.8,117.4,116.78,116.52,12/27/16
283,26043820.0,116.35,116.51,115.64,23724430.0,116.8,117.4,116.78,21337310.0,116.74,117.5,116.68,115.59,12/23/16
284,22692880.0,222.3,222.64,219.34,28802550.0,218.93,222.99,216.76,30280450.0,221.16,221.83,217.27,217.86,10/18/18
285,25817950.0,257.33,257.85,255.38,37781330.0,249.54,255.93,249.16,34790520.0,247.24,249.17,237.26,257.05,11/05/19
286,52099200.0,97.06,97.88,94.94,72274300.0,95.1,98.19,93.42,52960810.0,98.41,98.65,95.5,98.63,01/22/16
287,18355210.0,208.46,208.91,207.29,22277930.0,203.65,207.23,203.61,20929310.0,205.79,206.5,202.36,207.67,07/24/19
288,21189000.0,144.19,144.5,143.5,29174040.0,143.68,144.49,143.19,33348400.0,140.91,144.04,140.62,143.72,03/31/17
289,45968040.0,171.66,171.79,167.0,61759000.0,165.0,170.09,163.33,41678680.0,173.49,174.49,168.3,170.4,12/12/18
290,72215320.0,159.1,163.88,156.0,85957050.0,166.0,166.8,160.1,44453230.0,167.17,168.62,166.76,154.83,02/06/18
291,19865300.0,143.25,144.89,143.17,19970040.0,143.71,144.12,143.05,19576480.0,143.72,144.27,143.01,144.22,04/05/17
292,51608850.0,155.84,156.77,150.07,58133850.0,148.3,157.23,146.72,37169230.0,148.15,151.55,146.59,157.5,12/28/18
293,22481010.0,218.55,221.5,217.14,31434370.0,221.03,222.49,217.19,19419650.0,218.95,219.84,217.65,220.0,09/26/19
294,60774900.0,158.5,163.89,157.51,70583530.0,157.07,157.89,150.24,54145930.0,160.29,161.0,155.03,161.95,02/13/18
295,20222210.0,137.14,137.44,136.28,21754600.0,135.91,136.66,135.28,20762360.0,137.38,137.48,136.3,137.08,02/28/17
296,33031360.0,189.91,192.47,188.84,26544720.0,186.27,191.75,186.02,36529680.0,186.41,189.7,185.41,186.93,05/17/19
297,20565620.0,159.51,159.77,158.44,28157630.0,160.11,160.5,158.0,48846060.0,158.47,160.97,158.0,157.9,09/20/17
298,92683030.0,264.89,279.92,252.95,104618500.0,255.94,270.0,248.0,64094970.0,277.39,281.22,271.86,241.95,03/16/20
299,60154180.0,286.25,299.0,285.85,45765970.0,289.96,294.53,288.35,34320200.0,284.73,289.67,283.89,289.17,05/04/20
300,17633730.0,156.29,157.42,156.2,21888930.0,156.89,157.69,155.5,23907540.0,156.61,157.75,155.96,156.91,10/25/17
301,25328680.0,109.1,109.37,108.34,33754680.0,109.63,110.23,109.21,25704330.0,108.14,109.54,108.08,109.23,08/18/16
302,38612290.0,183.52,184.35,180.28,32879090.0,186.93,190.9,186.76,33031360.0,189.91,192.47,188.84,185.22,05/21/19
303,28976200.0,169.88,173.09,169.85,34949690.0,170.97,172.48,168.2,26750260.0,172.58,174.23,172.08,173.0,04/10/18
304,30929740.0,182.25,183.3,180.92,32416800.0,180.0,182.67,179.37,31123000.0,175.49,179.12,175.35,183.9,03/14/19
305,43218350.0,115.93,116.53,114.42,58279570.0,116.58,116.89,114.86,49793750.0,111.79,114.21,111.76,116.25,09/16/15
306,36928090.0,332.14,345.61,332.01,23913630.0,330.25,333.6,327.32,34312550.0,323.35,331.75,323.23,347.9,06/10/20
307,33674960.0,165.67,166.33,161.22,36396590.0,166.84,166.92,164.09,65270950.0,170.6,171.22,165.43,162.62,04/25/18
308,52828890.0,115.97,116.5,114.12,99202400.0,112.95,117.44,112.1,123601900.0,117.42,117.7,113.25,114.58,08/07/15
309,28802550.0,218.93,222.99,216.76,30280450.0,221.16,221.83,217.27,39494770.0,220.42,222.88,216.84,222.3,10/17/18
310,29124140.0,96.25,96.89,95.35,35407050.0,94.94,96.35,94.68,34355970.0,96.0,96.57,95.03,95.94,06/23/16
311,34380630.0,360.7,365.0,357.57,48155850.0,365.0,368.79,358.52,53038870.0,364.0,372.38,362.27,364.41,06/26/20
312,28236270.0,316.14,318.71,313.09,31380450.0,323.5,324.24,316.5,20450750.0,315.77,319.23,315.35,316.77,05/28/20
313,35041820.0,116.79,117.44,115.72,37512930.0,117.35,117.98,116.75,63963010.0,117.7,118.69,116.2,117.88,10/14/16
314,25668330.0,199.46,201.37,198.56,17524150.0,198.58,199.85,198.01,27738580.0,199.2,200.14,196.21,199.54,04/17/19
315,20859830.0,150.48,151.42,149.95,17837130.0,149.2,150.13,148.67,23765710.0,148.82,150.9,148.57,151.5,07/20/17
316,63849470.0,109.07,109.62,107.31,66300930.0,110.17,111.54,108.73,73230280.0,112.83,113.51,107.86,108.01,10/02/15
317,28803760.0,303.22,305.17,301.97,35583440.0,300.46,303.24,298.87,36937800.0,295.06,301.0,294.46,305.64,05/08/20
318,30327110.0,120.93,121.63,120.66,20495340.0,122.14,122.35,121.6,26320740.0,121.67,122.44,121.6,121.15,01/31/17
319,54507300.0,111.65,112.56,110.32,49904460.0,108.97,110.45,108.51,53142590.0,112.49,112.78,110.04,113.76,09/09/15
320,42876370.0,114.32,116.31,114.01,48407640.0,116.04,116.4,114.54,101593400.0,112.53,115.42,109.63,116.04,08/17/15
321,17192770.0,149.89,150.23,149.19,32429770.0,153.75,153.99,147.3,15649120.0,153.35,153.93,153.06,149.9,07/31/17
322,22539860.0,135.67,135.9,134.84,35578640.0,135.52,136.27,134.62,33054500.0,133.47,135.09,133.25,135.1,02/17/17
323,26067510.0,197.77,200.99,197.35,21070330.0,198.43,199.26,195.29,18220420.0,198.54,200.16,198.17,200.29,06/27/19
324,14277850.0,144.88,145.3,143.1,22986960.0,144.45,144.96,143.78,31450520.0,144.71,145.13,142.28,143.69,07/05/17
325,20117070.0,147.97,149.33,147.33,25080500.0,145.5,148.49,145.44,24833800.0,145.87,146.18,144.82,148.82,07/17/17
326,19029420.0,227.03,227.79,225.64,29282700.0,225.82,228.06,224.33,30889270.0,226.27,229.93,225.84,227.93,10/10/19
327,18648700.0,107.78,108.44,107.78,27460070.0,108.52,108.93,107.85,23839880.0,108.71,108.9,107.76,108.14,08/15/16
328,63963010.0,117.7,118.69,116.2,36087910.0,115.02,116.75,114.72,24336440.0,114.31,114.56,113.51,117.35,10/12/16
329,37979570.0,111.38,114.24,111.0,45555300.0,115.2,115.57,112.27,32461350.0,116.26,116.82,115.65,114.92,11/17/15
330,23345970.0,146.52,147.14,145.81,45579740.0,145.59,147.49,144.27,44182930.0,147.54,148.09,146.84,146.76,05/05/17
331,34240470.0,96.31,96.9,95.92,35290570.0,96.0,96.76,95.8,38866100.0,98.84,98.89,96.09,96.4,02/23/16
332,38866100.0,98.84,98.89,96.09,44811800.0,96.67,98.21,96.15,48032600.0,95.02,96.85,94.61,96.0,02/19/16
333,28411740.0,160.86,161.15,158.53,21905160.0,162.09,162.24,160.36,21610300.0,162.71,162.99,160.52,160.5,09/11/17
334,25784420.0,108.86,109.1,107.85,25108890.0,108.77,109.69,108.36,21918340.0,109.23,109.6,109.02,108.59,08/23/16
335,25938760.0,170.52,170.59,169.22,16412270.0,171.0,171.85,170.48,21477380.0,170.1,170.78,169.71,170.16,01/02/18
336,35131460.0,96.86,98.23,96.65,28949760.0,97.2,98.02,96.58,27526040.0,96.05,96.76,95.25,97.65,03/01/16
337,11475920.0,111.13,111.87,110.95,27420550.0,111.36,111.51,110.33,25931710.0,111.95,112.42,111.4,111.43,11/28/16
338,91106840.0,143.98,145.72,142.0,35637070.0,154.89,158.85,154.23,34499390.0,158.53,159.36,156.48,144.53,01/04/19
339,25277680.0,154.34,154.45,153.46,27715140.0,153.58,155.45,152.89,16383610.0,153.17,153.33,152.22,153.9,06/06/17
340,111186900.0,108.73,113.03,108.6,62080160.0,107.51,108.79,107.24,45114590.0,102.65,105.72,102.53,113.86,09/15/16
341,24987260.0,185.23,187.28,184.03,24378480.0,182.99,186.53,182.54,31632320.0,183.4,184.92,180.73,184.1,06/28/18
342,75058410.0,239.77,250.0,237.12,81013970.0,247.51,257.61,238.4,80605870.0,241.95,259.08,240.0,247.39,03/19/20
343,41430660.0,114.33,115.5,114.1,42276880.0,114.0,115.58,113.7,48929200.0,111.34,114.17,110.82,116.7,10/23/15
344,22751390.0,219.01,220.54,218.92,20400770.0,217.15,218.74,216.33,18457720.0,216.6,216.9,215.11,220.15,08/29/18
345,16529130.0,141.48,141.88,140.87,17775510.0,141.91,142.38,141.05,20320420.0,141.6,142.15,141.01,141.41,04/18/17
346,16991610.0,173.71,175.3,173.17,21846400.0,174.16,175.87,173.95,18890250.0,171.58,173.0,171.38,173.21,02/27/19
347,18798250.0,151.8,153.84,151.8,21466370.0,150.58,152.44,149.9,25111310.0,149.99,150.44,148.88,153.35,07/26/17
348,31434370.0,221.03,222.49,217.19,19419650.0,218.95,219.84,217.65,57977090.0,221.38,222.56,217.47,218.55,09/25/19
349,50943120.0,190.02,196.33,189.81,31003380.0,186.23,189.49,184.73,31440300.0,188.35,188.99,185.92,195.34,03/22/19
350,69639900.0,121.5,122.57,117.52,42832890.0,122.6,122.64,120.91,33400950.0,122.32,122.57,121.71,117.42,08/04/15
351,24332120.0,173.91,175.25,173.6,34770480.0,172.37,174.99,171.72,59332210.0,174.0,174.26,171.12,174.66,11/08/17
352,28397810.0,167.5,170.2,166.46,27315530.0,169.06,171.52,168.4,32512580.0,172.48,172.62,169.63,169.03,12/07/17
353,24587490.0,113.0,113.18,112.34,29800240.0,111.64,113.39,111.55,52411070.0,114.42,114.79,111.55,113.69,09/28/16
354,23975350.0,194.99,195.19,190.1,19005150.0,194.61,195.96,193.61,16553500.0,193.06,194.85,192.43,191.9,07/30/18
355,25682700.0,216.8,217.19,214.03,30149410.0,218.1,219.18,215.11,35034410.0,213.44,217.95,213.16,214.1,08/22/18
356,25100510.0,174.78,175.84,173.85,22858840.0,173.41,175.0,173.04,22401040.0,172.23,173.92,171.7,175.03,04/16/18
357,58279570.0,116.58,116.89,114.86,49793750.0,111.79,114.21,111.76,62800770.0,110.27,113.28,109.9,115.93,09/15/15
358,26393770.0,107.7,108.0,106.82,26675250.0,106.14,106.8,105.62,31639010.0,105.66,106.57,105.64,107.9,09/06/16
359,15801370.0,190.71,191.28,190.18,19636390.0,189.5,190.68,189.3,17426160.0,185.42,188.43,185.2,188.5,07/11/18
360,23724430.0,116.8,117.4,116.78,21337310.0,116.74,117.5,116.68,27756760.0,115.8,117.38,115.75,116.35,12/22/16
361,19005150.0,194.61,195.96,193.61,16553500.0,193.06,194.85,192.43,18680930.0,192.45,193.66,192.05,194.99,07/27/18
362,32661520.0,353.25,362.17,351.28,51314210.0,364.41,365.32,353.02,34380630.0,360.7,365.0,357.57,360.08,06/30/20
363,55583140.0,105.75,105.85,102.41,67569090.0,102.61,105.37,102.0,40885480.0,107.01,107.03,104.82,100.56,01/06/16
364,26170690.0,140.0,140.28,138.76,36362440.0,137.89,140.15,137.6,23446340.0,137.08,137.44,136.7,138.78,03/03/17
365,30273990.0,156.41,156.73,152.62,33259460.0,157.5,157.88,155.98,29616190.0,154.2,157.66,153.26,154.15,01/23/19
366,38116290.0,167.81,171.75,166.9,41464880.0,167.25,170.02,165.19,39824200.0,173.68,175.15,166.92,167.88,04/02/18
367,18695500.0,138.95,139.8,138.82,17439210.0,139.06,139.98,138.79,21229890.0,139.37,139.77,138.6,138.74,03/09/17
368,31890740.0,97.32,98.48,96.75,37708360.0,98.69,99.12,97.1,31672220.0,98.53,99.35,98.48,97.82,06/15/16
369,23913630.0,330.25,333.6,327.32,34312550.0,323.35,331.75,323.23,21890090.0,324.39,325.62,320.78,332.14,06/09/20
370,34790520.0,247.24,249.17,237.26,31130520.0,244.76,245.3,241.21,35709870.0,248.97,249.75,242.57,249.54,11/01/19
371,25525650.0,209.32,209.5,206.76,25396100.0,208.0,209.25,207.07,33408050.0,207.03,208.74,205.48,206.05,08/08/18
372,39194720.0,220.95,221.85,216.47,37418910.0,221.85,225.37,220.71,34121240.0,226.23,227.35,221.3,218.01,09/11/18
373,123601900.0,117.42,117.7,113.25,69639900.0,121.5,122.57,117.52,42832890.0,122.6,122.64,120.91,112.95,08/05/15
374,22727370.0,191.09,194.46,191.05,27308200.0,191.64,191.68,188.38,23524830.0,189.83,190.08,188.54,193.25,04/03/19
375,52033100.0,109.88,111.37,109.07,57774940.0,108.01,111.01,107.55,63849470.0,109.07,109.62,107.31,110.63,10/06/15
376,46418230.0,95.86,97.33,95.19,45870130.0,95.0,96.84,94.08,37190500.0,95.42,96.04,94.28,96.52,02/05/16
